time_s,speed_kmh,bpm
0,0.0,
1,0.0,
2,13.536,
4,6.768,
6,7.1424,
7,6.7896,
8,6.966,
12,11.8512,
13,13.147200000000002,
15,12.5244,
16,12.8556,
19,12.402,
20,13.0896,
21,13.3776,
22,13.2948,
26,15.5016,
29,16.2936,
30,15.879599999999998,
31,15.112800000000002,
33,13.9644,
34,10.7424,
36,8.2944,
38,9.1872,
42,16.0668,
45,17.582400000000003,
46,17.928,
50,18.432,
52,17.2728,
53,17.1252,
58,16.4952,
63,16.9632,
68,16.236,
70,16.0056,
72,15.7104,
73,15.8904,
77,11.88,
81,12.2256,
85,14.3892,
90,15.0984,
95,14.598,
96,14.5692,
100,12.3048,
104,13.2804,
110,12.2364,
115,12.8268,
119,16.8588,
120,18.0936,
124,17.884800000000002,
128,18.2376,
131,16.981199999999998,
134,12.492,
138,11.4228,
139,13.5144,
143,15.0192,
144,14.6736,
145,14.9652,
148,14.6376,
153,13.9068,
160,11.7252,
164,11.322,
165,13.6152,
169,14.0328,
173,13.896,
178,14.7564,
182,15.7284,
184,15.7212,
189,14.893199999999998,
190,15.0552,
195,14.8392,
196,14.778000000000002,
202,13.8132,
207,12.8484,
211,12.5676,
217,12.3156,
221,12.7044,
227,13.8708,
228,13.5252,
233,13.9212,
238,14.162400000000002,
244,14.5368,
245,15.026400000000002,
247,15.256800000000002,
252,15.48,
255,14.778000000000002,
256,14.6268,
261,13.8168,
263,14.04,
267,13.5612,
271,14.1984,
275,14.2416,
276,13.6368,
281,15.5088,
285,9.7812,
288,2.2104,
296,0.4788,
297,0.9936,
302,8.19,
305,9.518400000000002,
307,12.3408,
309,12.5892,
312,14.1696,
313,14.832,
316,13.8492,
318,10.6272,
320,10.7316,
326,11.7072,
329,12.8844,
331,12.4416,
333,10.1844,
335,6.3432,
337,5.9508,
340,10.0872,
345,14.0148,
346,15.3648,
351,13.435200000000002,
355,13.0104,
359,12.4452,
361,11.6568,
363,11.7036,
368,14.1228,
371,15.3108,
374,14.3892,
375,14.5296,
377,14.1552,
379,15.0912,
383,13.9752,
386,14.3424,
388,10.4544,
389,9.6192,
391,5.796,
393,8.46,
396,14.2056,
397,14.7132,
398,18.1152,
400,16.2468,
402,17.7984,
403,17.2152,
406,15.0912,
409,6.4548,
414,11.97,
418,17.3232,
422,16.1748,
427,14.9652,
430,15.609600000000002,
431,15.3756,
433,12.5928,
437,10.8288,
438,12.78,
440,12.9708,
443,23.0184,
446,31.122,
449,29.052000000000003,
454,20.4228,
456,15.4584,
457,14.922,
459,9.0936,
462,10.152,
464,12.7152,
466,12.927600000000002,
467,13.6944,
468,13.7772,
470,13.4172,
471,12.0816,
473,8.7552,
478,11.2572,
481,16.7796,
484,22.2372,
485,20.952,
489,13.4856,
492,11.9628,
493,11.3364,
494,8.6688,
496,8.5824,
497,7.754399999999999,
499,10.1808,
502,14.1264,
505,9.4968,
506,9.9,
507,7.394399999999999,
508,8.244,
510,11.6208,
513,10.9512,
515,10.4904,
516,8.7408,
519,7.354800000000001,
523,10.6092,
527,13.986,
529,14.9832,
532,7.3296,
534,5.2128,
537,14.6088,
538,17.334000000000003,
541,23.8176,
546,20.412,
550,13.248,
551,9.7344,
552,9.8532,
558,8.283600000000002,
559,8.1324,
562,9.5832,
567,10.0836,
569,9.4356,
571,10.368,
576,15.609600000000002,
577,16.4448,
583,14.472,
585,14.1336,
590,15.8148,
592,16.3044,
597,15.9984,
598,15.786,
603,14.904,
607,14.832,
612,14.5692,
613,14.418,
616,14.3856,
622,13.6584,
628,13.3452,
630,13.8024,
636,14.6664,
639,14.788799999999998,
643,15.5916,
647,15.6996,
651,15.609600000000002,
656,15.552,
661,15.2352,
662,14.7852,
668,13.824,
670,13.968,
676,14.1264,
679,13.968,
683,14.4324,
688,15.12,
689,15.1092,
695,14.2524,
697,14.425199999999998,
702,14.7744,
708,14.616,
713,14.796,
716,15.026400000000002,
721,14.6556,
722,14.5548,
727,14.5908,
732,14.824800000000002,
737,14.9544,
739,14.709600000000002,
744,14.4828,
745,14.706,
750,15.5448,
752,15.5844,
757,15.2892,
759,14.997600000000002,
765,14.364,
770,14.7852,
772,15.361200000000002,
777,15.156,
779,15.1056,
784,14.605200000000002,
785,14.3712,
790,14.893199999999998,
794,15.177600000000002,
799,15.6168,
802,15.9516,
805,15.685200000000002,
810,15.6456,
811,15.57,
816,14.2308,
818,14.184,
822,12.06,
828,12.5352,
833,14.2308,
835,15.1092,
840,15.5124,
844,15.6564,
849,15.292800000000002,
851,14.976,
856,14.5224,
858,14.2416,
860,14.1192,
864,13.41,
869,14.2344,
872,14.9724,
877,15.012,
880,14.9076,
885,14.5584,
890,14.9148,
891,15.073200000000002,
896,14.814000000000002,
898,14.889600000000002,
904,14.3784,
905,14.1372,
911,13.5864,
917,13.5324,
919,12.1392,
921,10.1448,
922,4.5864,
923,5.6052,
925,8.082,
930,16.1748,
933,15.75,
938,15.2784,
941,15.3864,
947,14.8392,
949,14.1696,
955,13.8564,
960,14.562,
961,14.6808,
966,14.3388,
969,14.4396,
974,14.490000000000002,
977,14.421600000000002,
983,13.7556,
986,13.1256,
992,12.9204,
998,13.0752,
1000,12.9924,
1006,13.1904,
1009,13.0608,
1015,13.4028,
1016,13.8708,
1021,14.346,
1027,13.9068,
1028,13.3812,
1034,13.3236,
1037,13.5612,
1043,13.4172,
1046,13.2228,
1052,13.1436,
1055,13.2264,
1061,13.4856,
1067,13.3812,
1068,13.0716,
1074,12.924,
1077,12.5892,
1083,12.2544,
1089,12.456,
1090,12.384,
1097,12.0204,
1099,12.0024,
1106,11.8224,
1110,11.682,
1115,11.2104,
1121,11.556,
1128,12.0528,
1129,12.0348,
1134,11.9448,
1141,11.5092,
1142,11.2176,
1149,11.8548,
1151,11.8188,
1158,11.2932,
1160,11.2284,
1166,11.3976,
1170,11.6244,
1177,11.8512,
1178,11.8692,
1185,11.2032,
1186,11.0988,
1191,8.01,
1192,6.3288,
1196,2.5056,
1199,2.9196000000000004,
1205,2.8188,
1209,2.8728,
1210,2.6352,
1211,3.186,
1214,6.2928,
1216,9.4176,
1219,12.2976,
1221,12.528,
1225,11.106,
1228,10.44,
1229,10.5372,
1234,12.456,
1239,13.6368,
1245,13.842,
1246,12.8376,
1251,12.2112,
1257,12.6072,
1258,12.6036,
1263,12.6828,
1265,12.8052,
1267,12.8016,
1273,12.2904,
1278,12.4704,
1280,13.32,
1282,13.4676,
1287,13.3884,
1290,12.2076,
1292,10.368,
1298,12.0528,
1304,13.0392,
1305,13.0572,
1311,12.1356,
1312,12.2436,
1318,12.2076,
1323,11.142,
1324,8.8272,
1327,8.1864,
1331,10.1664,
1337,12.3264,
1342,12.639600000000002,
1348,13.4532,
1350,13.7664,
1357,11.8296,
1363,11.0952,
1368,9.442800000000002,
1371,5.0724,
